dataset_name,y,c,task_type,n_samples,n_concepts,num_concepts,concept_source,num_papers,references,citekeys
Flower,flower classification into 102 species,"100 concepts per task generated by ChatGPT, including concepts like 'vibrant petals, typically in shades of red, orange, or yellow', 'simple, symmetrical arrangement with a bright golden-orange center'",multi-class classification,not specified,100 concepts per task,100 per task,generated by ChatGPT and selected using learning-to-search algorithm,6,"Maria-Elena Nilsback and Andrew Zisserman. Automated flower classification over a large number of classes. In 2008 Sixth Indian conference on computer vision, graphics & image processing, pages 722–729. IEEE, 2008. | Flower dataset (Nilsback & Zisserman, 2008); it is a phytology knowledge specific dataset with 102 visually close semantic classes | Nilsback and Zisserman 2008 | Maria-Elena Nilsback and Andrew Zisserman. Automated flower classification over a large number of classes. In Indian Conference on Computer Vision, Graphics and Image Processing, Dec 2008. | Maria-Elena Nilsback and Andrew Zisserman. Automated flower classification over a large number of classes. In Sixth Indian Conference on Computer Vision, Graphics & Image Processing, ICVGIP 2008, Bhubaneswar, India, 16-19 December 2008, pages 722–729. IEEE Computer Society, 2008. | Nilsback & Zisserman, 2008","nilsback2008automated | Nilsback & Zisserman, 2008 | not specified | Nilsback2008"
Stanford-cars,car classification into 196 types,100 concepts per task generated by ChatGPT and selected via learning-to-search algorithm,multi-class classification,not specified,100 concepts per task,100 per task,generated by ChatGPT and selected using learning-to-search algorithm,1,"Jonathan Krause, Michael Stark, Jia Deng, and Li Fei-Fei. 3d object representations for fine-grained categorization. In Proceedings of the IEEE international conference on computer vision workshops, pages 554–561, 2013.",krause20133d
Covid19-CT,"multi-class classification - 4 classes: Covid-19, normal, lung opacity and pneumonia","medical concepts from GPT-4 (e.g., Peripheral ground-glass opacities, Crazy-paving pattern)",multi-class classification,746 lung CT images total,21 concepts,21,"Generated by GPT-3 via OpenAI API with prompts about important features for recognizing COVID-19 in CT images, then filtered",3,"Covid19-CT dataset [58] | COVID-QU Dataset [10], compiled by Qatar University, comprising 33,920 CXR images across three classes: COVID-19 (11,956 images), Pneumonia (11,263 images), and Normal (10,701 images) | Covid-QU [Chowdhury et al., 2020]: A Covid dataset collected by Qatar University along with normal, lung opacity and pneumonia | We create a dataset from various sources to classify Covid-19 and non-Covid Pneumonia. The Covid-19 samples are from a collection of open source releases [Cohen et al., 2020], including Italian Society of Radiology [Harmon et al., 2020], etc. This results in 2,313 Covid X-rays in total","[58] | [10] | Chowdhury et al., 2020 | Cohen et al., 2020; Harmon et al., 2020"
BloodMNIST,white blood cell type classification into 8 types,82 concepts generated via GPT-3 and filtered,multi-class classification,not specified,82 concepts,82,"Generated by GPT-3 via OpenAI API with prompts about important features for recognizing blood cell types, then filtered",1,BloodMNIST dataset [55],[55]
OCT2017,retinal disease classification into 4 classes,48 concepts generated via GPT-3 and filtered,multi-class classification,"84,484 OCT images total",48 concepts,48,"Generated by GPT-3 via OpenAI API with prompts about important features for recognizing retinal diseases, then filtered",1,"Optical coherence tomography (OCT) 2,017 dataset [29]",[29]
Places365,scene recognition into 365 categories,"2,900 concepts generated automatically using ConceptNet API and LLM prompting",multi-class classification,not specified,"2,900 concepts","2,900",Generated automatically using ConceptNet API and GPT-3/Llama-2 prompting with filters for similarity cutoffs,4,"(Zhou et al., 2018) | Places365[30] | Zhou et al., 2017 | Places-365 [27] with ResNet-18 pretrained on Places-365","Zhou et al., 2018 | [30] | Zhou et al., 2017 | not specified"
ALL-IDB,Acute Lymphocytic Leukemia (ALL) detection,11 concepts (predicted using WBCAtt-trained model),binary classification,not specified in detail,11 concepts (predicted),11 (predicted using trained model),attributes predicted using model trained on WBCAtt dataset,1,"We employ the ALL-IDB [4] dataset, specifically the ALL-IDB2 subset, which includes cropped cell images",[4]
Acute Promyelocytic Leukemia (APL) detection dataset,Acute Promyelocytic Leukemia (APL) detection from images of immature myeloid cells,11 concepts (predicted using WBCAtt-trained model),binary classification,not specified,11 concepts (predicted),11 (predicted using trained model),attributes predicted using model trained on WBCAtt dataset,1,we explore the Acute Promyelocytic Leukemia (APL) detection dataset [59] derived from peripheral blood smears,[59]
ImageNet-segmentation,object segmentation masks for zero-shot segmentation evaluation,class-specific concepts of the form 'An image of a {class}' where {class} refers to each ImageNet class,segmentation/evaluation dataset,"4,276 images","1,000 concepts (ImageNet classes)","1,000",ImageNet class names formatted as 'An image of a {class}',2,"ImageNet-segmentation dataset [14], a subset of the ImageNet validation set containing 4,276 images with ground-truth segmentation masks of the class object | Guillaumin, Küttel, and Ferrari 2014","[14] | Guillaumin, Küttel, and Ferrari 2014"
SAM dataset,not applicable - used for region-of-interest mask generation,not applicable - provides segmentation masks for interactive concept exploration,segmentation mask dataset,not specified,not applicable,not applicable,not applicable - provides segmentation masks,1,SAM dataset [19],[19]
DAVIS 2017,video object segmentation/tracking,visual concepts from ImageNet training applied frame-by-frame,video segmentation/tracking,not specified,concepts from ImageNet training,inherited from ImageNet training,concepts learned from ImageNet applied to video frames,1,DA VIS 2017 dataset,not provided
Synth-Linear,categorical label with 4 classes uniquely determined from concept vector,2 binary tabular concepts based on sign of sums of consecutive features,multi-class classification,"15,000",2 concepts,2,synthetic - concepts based on sign of adding subsets of consecutive features in latent vector,1,synthetic tabular dataset constructed by the authors,not applicable
Synth-Nonlin,categorical label with 4 classes uniquely determined from concept vector,2 binary tabular concepts based on sign of sums of consecutive features,multi-class classification,"15,000",2 concepts,2,synthetic - concepts based on sign of adding subsets of consecutive features in latent vector,1,synthetic tabular dataset constructed by the authors,not applicable
Synth-Nonlin-Large,categorical label with 32 classes uniquely determined from concept vector,5 binary tabular concepts based on overlapping subsets of features,multi-class classification,"15,000",5 concepts,5,synthetic - concepts based on overlapping sets of features in latent vector,1,synthetic tabular dataset constructed by the authors,not applicable
Synth-scRNA,cell classification into 20 classes (10 cell types × 2 activity states),11 tabular concepts: 10 identity Gene Expression Programs (GEPs) aligned with cell types + 1 activity GEP,multi-class classification,"7,500",11 concepts,11,synthetic Gene Expression Programs (GEPs) - 10 identity GEPs for cell types and 1 activity GEP for biological functions,1,synthetic single-cell RNAseq dataset generated using adapted Splatter framework,"based on Splatter (Zappia et al., 2017) and approach by Kotliar et al. (2019)"
PBMC,binary classification of T-cell type (regulatory vs naive T-cell),unknown ground-truth concepts,binary classification,"20,738",unknown,unknown,not specified - real-world dataset without known concepts,1,"10x Genomics, 2016a;b - peripheral blood monocytes database","10x Genomics, 2016a;b"
Higgs,binary classification of signal process (Higgs boson production vs background signal),unknown ground-truth concepts,binary classification,"11,000,000",unknown,unknown,not specified - real-world physics dataset,1,"Aad et al., 2012; Baldi et al., 2014","Aad et al., 2012; Baldi et al., 2014"
FICO,binary classification of loan default likelihood,unknown ground-truth concepts,binary classification,"10,459",unknown,unknown,not specified - real-world financial dataset,1,"Fair Isaac Corporation, 2019 - loan default risk challenge dataset","Fair Isaac Corporation, 2019; Chen et al., 2018a"
Smart fridges dataset,fine classification of food/beverage objects and object tracking between consecutive images,"['3D shape (9 categories: Cup, Flat, Bottle, Cube, Orb, Tube, Irregular, Cylinder, undefined)', 'Visual category (16 categories: Cup, Can, Transparent packet, Eggs, Jar, Bottle, Fruit or Vegetable, Dish, Cheese, Net, Box, Tetrapack, Tube, Tupperware, Opaque package, undefined)', 'Logical category (57 categories: Apple, Eggplant, Baking Ingredient, etc.)', 'Logical group (derived from Logical category)', 'Consistency (derived from Logical category)', 'Fine shape (derived from Logical category)', 'Content segmentation (3 regions: label, content, package)', 'Color histograms in L*a*b space (16 color anchors per region)']",multi-class classification and object tracking,"1006 images total (439 belong to 9 sequences for tracking, remainder for classification)",hierarchical concepts: 9 (3D shape) + 16 (Visual category) + 57 (Logical category) + derived categories,hierarchical structure with multiple concept levels,manually defined hierarchical categories for food/beverage classification,1,"proprietary dataset, derived from the use-case of smart fridges",not applicable (proprietary dataset)
Checkmark,binary classification (target variable d can be either 0 or 1),"4 concepts: features a, b, c (each ranging from -1 to 1), each annotated with concept indicating whether positive or negative",binary classification,not specified,4 concepts/endogenous variables,4,synthetic - each feature annotated with concept indicating positive/negative,1,synthetic dataset composed of four endogenous variables,not applicable - introduced in this paper
CelebA,gender classification (gender used as classification label),"facial attributes including lipstick presence, gender, facial shape, hair type, and others mentioned: Smiling, Attractive, Mouth_Slig, High_Cheek, Wearing_Li, Heavy_Make, Male, Wavy_Hair, Big_Lips, Oval_Face, Makeup, Fem_Model",multi-class classification,not specified,12 concepts (based on experimental results),12,facial attributes annotated in original dataset,8,"Liu et al. (2015) | Deep learning face attributes in the wild [30] | Liu et al. [22] | Liu et al., 2015 | CelebA [48] contains about 200k images (of size 178×218×3) of celebrity faces and provides manual annotations for 40 binary concepts (hair color, presence of glasses, whether the person is smiling, etc.). The model is asked to predict the 'gender' of the celebrity from the remaining 39 concepts. | Large-scale CelebFaces Attributes (CelebA) (Liu et al., 2015) contains 200,000 images, each annotated with 40 face attributes. Following the setting in CEM (Zarlenga et al., 2022), we use the 8 most balanced attributes as the target concepts and 256 classes for the classification task. | Liu, Z., Luo, P., Wang, X., Tang, X.: Deep learning face attributes in the wild. In: Proceedings of the IEEE international conference on computer vision. pp. 3730–3738 (2015) | Large-scale CelebFaces Attributes dataset (CelebA) [Liu et al., 2015]","Liu et al., 2015 | not provided | Liu et al. [22] | [48] | [11]"
BrEaST,breast lesion classification,7 BI-RADS descriptors,binary or multi-class classification,256 ultrasound images,7 concepts,7,BI-RADS (Breast Imaging Reporting and Data System) descriptors,2,"Anna Pawłowska, Anna Ćwierz-Pieńkowska, Agnieszka Domalik, Dominika Jaguś, Piotr Kasprzak, Rafał Matkowski, Łukasz Fura, Andrzej Nowicki, and Norbert Żołek. Curated benchmark dataset for ultrasound based breast lesion analysis. Scientific Data, 11(1):148, 2024. | A. Pawłowska, A. Ćwierz-Pieńkowska, A. Domalik, D. Jaguś, P. Kasprzak, R. Matkowski, Ł. Fura, A. Nowicki, N. Żołek, Curated benchmark dataset for ultrasound based breast lesion analysis, Scientific Data 11 (2024) 148.",pawlowska2024curated | not specified
Shapes,"shape and color combination (e.g., 'red circle')","6 concepts - shape (square, triangle, circle) and color (red, green, blue)",multi-class classification,"2,700",6 concepts,6,"visual parameters of shape, color, size, and location with hand-written grammar",1,synthetic dataset proposed by the authors for benchmarking,not applicable - synthetic dataset
MIMIC-CXR,Early Warning Score (EWS) for patients ranging from 0 to 15 based on vital signs,14 vanilla concepts (12 continuous SOFA-based concepts + 2 binary respiratory comorbidity concepts) + 8 LLM-derived concepts from clinical text,multi-class classification,"15,000",14 concepts,14,"characteristics used by radiologists, underlying latent factors of generative process",4,"subset from MIMIC-CXR (Johnson et al., 2019) | MIMIC-CXR (Johnson et al., 2019) datasets from the Beth Israel Deaconess Medical Center, Boston, MA. MIMIC-CXR is another publicly available dataset containing chest radiographs in DICOM format, paired with free-text radiology reports. It comprises more than 370,000 images associated with 227,835 radiographic studies conducted at the Beth Israel Deaconess Medical Center, Boston, MA, involving 65,379 patients. | Early Warning Score (EWS) prediction task based on electronic health records data (Johnson et al., 2016) | We curated a balanced cohort of ARDS and non-ARDS patients from the MIMIC-IV database (Johnson et al., 2023)","Johnson et al., 2019 | Johnson et al., 2016 | Johnson et al., 2023"
CC3M,not applicable - used for unsupervised concept discovery,discovered via sparse autoencoders - variable number of concepts extracted,concept discovery (unsupervised),not specified,"variable (depends on SAE configuration - expansion factors of 2, 4, 8 tested)",variable based on SAE expansion factor,automatically discovered via sparse autoencoders trained on CC3M,1,"Conceptual Captions: A Cleaned, Hypernymed, Image Alt-text Dataset for Automatic Image Captioning",Sharma et al. 2018
SUNAttributes,scene understanding with labeled attributes,102 ground truth labeled attributes,attribute prediction/scene understanding,not specified,102 labeled attributes,102,ground truth labeled attributes,1,The SUN Attribute Database: Beyond Categories for Deeper Scene Understanding,Patterson et al. 2014
NIH-gender,"multi-class classification - 6 main classes: Atelectasis, Cardiomegaly, Effusion, Consolidation, Edema and Pneumonia","medical concepts from GPT-4 (e.g., Linear or platelike opacities, Blunting of costophrenic angles)",multi-class classification,"4500 total (3000 training, 500 validation, 1000 test)",concepts from GPT-4,variable from GPT-4,GPT-4 generated medical concepts,1,"We use the meta data from NIH-CXR [Wang et al., 2017] to build a subset with male and female chest X-rays for classifying Atelectasis and Effusion | We build a subset from NIH-CXR with young and old chest X-rays to classify normal and abnormal | Similar to NIH-age, the normal cases in the training set consist of 90% young patients and 10% old patients, while the abnormal cases consist of 90% old patients and 10% young patients | NIH-CXR [Wang et al., 2017]: A large public dataset of chest X-rays, with 108,948 front view Chest x-ray images of 32,717 patients collected from NIH Clinical Center","not specified | Wang et al., 2017"
Pneumonia,binary classification - pneumonia vs normal,"medical concepts from GPT-4 (e.g., Presence of alveolar consolidation, Air bronchograms)",binary classification,"5856 total (5216 training, 16 validation, 624 test)",12 concepts from GPT-4,12,GPT-4 generated medical concepts,1,"Pneumonia [Kermany et al., 2018]: A public dataset for detecting pneumonia. Its chest X-rays were selected from pediatric patients of one to five years old in Guangzhou Women and Children's Medical Center","Kermany et al., 2018"
Open-i,"multi-class classification - 3 main classes: Cardiomegaly, Lung opacity, Normal",medical concepts from GPT-4,multi-class classification,"2212 total (884 training, 438 validation, 890 test)",concepts from GPT-4,variable from GPT-4,GPT-4 generated medical concepts,1,"Open-i [Demner-Fushman et al., 2012]: Chest X-rays collected by Indiana University Hospital through the network from open source literature and biomedical image collection, with 7,470 frontal and lateral chest films","Demner-Fushman et al., 2012"
GermEval,binary classification of offensive vs other speech,descriptive adjectives for characterizing intentions in texts,binary classification,"5,009 training, 3,532 test",~250 adjectives (German and English pairs),~250 adjectives,manually defined adjectives provided by social scientists with domain knowledge,1,"Risch et al., 2021",Risch2021
ELF22,binary classification of responses (troll vs covert troll),descriptive adjectives for characterizing intentions in texts,binary classification,"5,351 training, 762 test, 573 validation",~250 adjectives,~250 adjectives,manually defined adjectives provided by social scientists with domain knowledge,1,"Lee et al., 2022",Lee2022
HS-CS,"multi-class classification (hate speech, neutral, counter hate)",descriptive adjectives for characterizing intentions in texts,multi-class classification,"3,325 training, 713 test, 713 validation",~250 adjectives,~250 adjectives,manually defined adjectives provided by social scientists with domain knowledge,1,"Yu et al., 2022",Yu2022
TSNH,binary classification (counter speech vs non-counter speech),descriptive adjectives for characterizing intentions in texts,binary classification,"13,924 training (no separate test/validation sets)",~250 adjectives,~250 adjectives,manually defined adjectives provided by social scientists with domain knowledge,1,"Mathew et al., 2019b",Mathew2019b
CONAN,"multi-class classification of counter-narrative types (facts, denouncing, hypocrisy, question, unrelated, support, humor)",descriptive adjectives for characterizing intentions in texts,multi-class classification,"2,452 training, 613 test",~250 adjectives,~250 adjectives,manually defined adjectives provided by social scientists with domain knowledge,1,"Chung et al., 2019",Chung2019
Metashift,"animal classification (""cat"" vs. ""dog"")",concepts from CLIP foundation model features,binary classification,not specified,not specified,not specified,generated via vision-language models and Concept Activation Vectors (CAVs),3,"Metashift (Liang & Zou, 2021) | Metashift (Liang & Zou, 2022) dataset to simulate distribution shifts | Weixin Liang and James Zou. Metashift: A dataset of datasets for evaluating contextual distribution shifts and training conflicts. In International Conference on Learning Representations, 2022.","Liang & Zou, 2021 | Liang & Zou, 2022 | liang2022metashift"
ImageNette,object classification into 200 classes (subset of ImageNet classes),visual concepts derived from image segments using foundation models,multi-class classification,"13,000 images",variable number of concepts (128-2048 clusters tested),variable (128-2048 clusters tested),"generated from image segmentation using SAM2, GroundingDINO, Mask-RCNN",1,"Jeremy Howard. Imagenette: A smaller subset of 10 easily classified classes from imagenet. https://github.com/fastai/imagenette, March 2019. | Jeremy Howard. Imagewoof: a subset of 10 classes from imagenet that aren't so easy to classify. https://github.com/fastai/imagenette#imagewoof, March 2019. | Dan Hendrycks, Steven Basart, Norman Mu, Saurav Kadavath, Frank Wang, Evan Dorundo, Rahul Desai, Tyler Zhu, Samyak Parajuli, Mike Guo, et al. The many faces of robustness: A critical analysis of out-of-distribution generalization. In International Conference on Computer Vision, 2021.",imagenette2019 | imagewoof2019 | hendrycks2021many
ClimateTV,animal classification (11 animal classes including 'no animals'),visual concepts derived from image segments using foundation models,multi-class classification,660 images,variable number of concepts,variable (depends on segmentation method),"generated from image segmentation using SAM2, GroundingDINO, Mask-RCNN",1,"Katharina Prasse, Steffen Jung, Isaac B Bravo, Stefanie Walter, and Margret Keuper. Towards understanding climate change perceptions: A social media dataset. In NeurIPS Workshop on Tackling Climate Change with Machine Learning. climatechange.ai, 2023.",prasse2023towards
MiT-States,object classification into 245 classes (independent of state),visual concepts derived from image segments using foundation models,multi-class classification,"53,743 images (30k train, 10k val, 13k test)",variable number of concepts,variable (depends on segmentation method),"generated from image segmentation using SAM2, GroundingDINO, Mask-RCNN",1,"Phillip Isola, Joseph J. Lim, and Edward H. Adelson. Discovering states and transformations in image collections. In Conference on Computer Vision and Pattern Recognition, 2015.",isola2015discovering
Pediatric Appendicitis Ultrasound Dataset,"Three target variables: (i) diagnosis (appendicitis vs. no appendicitis), (ii) management (surgical vs. conservative), and (iii) severity (complicated vs. uncomplicated or no appendicitis)","9 concepts: visibility of appendix, free intraperitoneal fluid, appendix layer structure, target sign, surrounding tissue reaction, pathological lymph nodes, thickening of bowel wall, coprostasis, meteorism",binary classification (for diagnosis and management) and multi-class classification (for severity),579 pediatric patients with 1709 ultrasound images,9 concepts,9,"expert-produced ultrasonographic findings identified as high-level concepts relevant to decision support, selected based on: (i) the concept had to be detectable from ultrasound images, as confirmed by a qualified physician, and (ii) the variable had to had been collected preoperatively",1,"retrospective analysis of data from a cohort of 579 children and adolescents (aged 0–18 years) admitted to the Department of Pediatric Surgery and Pediatric Orthopedics at the tertiary Children's Hospital St. Hedwig in Regensburg, Germany between January 1, 2016, and December 31, 2021, with suspected appendicitis",not specified
CHEXPERT,binary classification - normal vs abnormal chest X-rays (using 'No Finding' as final label),"13 binary attributes/concepts extracted from radiologist reports (presence of fracture, support devices, Cardiomegaly, etc.)",binary classification,"178,731 training, 22,341 validation, 22,342 test",13 concepts,13,"binary concept labels extracted from radiologist reports, varying difficulty levels from non-expert to radiologist-level",1,Irvin et al. 2019,Irvin et al. 2019
OAI (Osteoarthritis Initiative),Kellgren-Lawrence grade (KLG) classification - 4-level ordinal variable measuring severity of knee osteoarthritis (treated as categorical),"10 ordinal attributes describing joint space narrowing, bone spurs, calcification, etc., resulting in 40 binary concepts",multi-class classification,"31,370 training, 4,426 validation, 4,522 test",10 concepts (40 binary concepts total),10 ordinal attributes (40 binary concepts),ordinal attributes describing medical features of knee osteoarthritis,1,not provided in paper,not provided
FashionMNIST (FMNIST),"binary classification - distinguish outdoor garments vs general purpose garments (0 for general purpose: T-shirt/top, trouser, pullover, dress, shirt; 1 for outdoor: coat, sandal, sneaker, bag, ankle boot)","hierarchical apparel categories - incomplete version (iFMNIST) with 8 concepts, complete version (cFMNIST) with 11 concepts including seasonality",multi-class classification,"70,000 images (50k train, 5k validation, 10k test)",8 concepts (iFMNIST) or 11 concepts (cFMNIST),8 (iFMNIST) or 11 (cFMNIST),"hierarchical clothing categories from Seo and Shin 2019, with added seasonality concepts for completeness",2,Fashion-mnist: a novel image dataset for benchmarking machine learning algorithms [60] | InOutFashionMNIST is based on the FashionMNIST dataset of Xiao et al. [2017],not provided | not specified
Synthetic CBM dataset,multiclass classification with 5 target classes (J=5),"binary-valued concepts c ∈ {0,1}^k where k is the number of concepts",multi-class classification,"500, 2,000, and 10,000 observations",50 and 200 concepts,50 and 200 concepts tested,binary concepts sampled from Bernoulli distribution based on sigmoid-transformed feature projections,1,synthetic dataset generated for this study,not applicable
Joint soft CBM synthetic dataset,multiclass classification with 5 target classes,concepts with varying dimensionality,multi-class classification,"10,000",varying concept dimensions,varying concept dimensions tested,predicted concepts obtained from joint soft CBM trained on synthetic components,1,preliminary experiment dataset for joint soft CBM evaluation,not applicable
NCT-CRC-HE,tissue classification for human cancer,diagnostic concepts for histological tissue analysis,multi-class classification,100k patch-based histological images,not specified,not specified,diagnostic criteria from medical literature and expert knowledge,1,"Kather et al., 2018",Kather2018
IDRiD,severity level grading of diabetic retinopathy,diagnostic concepts for diabetic retinopathy assessment,multi-class classification,455 retinal fundus images,not specified,not specified,clinical guidelines and expert knowledge for diabetic retinopathy,1,"Porwal et al., 2018",Porwal2018
BUSI,"breast cancer classification into normal, benign, and malignant classes",diagnostic concepts for breast ultrasound analysis,multi-class classification,780 ultrasound images,not specified,not specified,breast cancer diagnostic criteria,1,"Al-Dhabyani et al., 2019",AlDhabyani2019
CMMD,breast classification into benign and malignant,"diagnostic concepts for mammography analysis including density, borders, calcifications",binary classification,"1,775 x-ray images",not specified,not specified,"mammography diagnostic criteria including characteristics like 'high density', 'well-defined borders'",1,"Cui et al., 2021",Cui2021
Cardiomegaly (CM),binary cardiomegaly classification,diagnostic concepts for chest X-ray cardiomegaly detection,binary classification,subset of MIMIC-CXR x-ray images,not specified,not specified,chest X-ray diagnostic criteria for cardiomegaly,1,"Johnson et al., 2019",Johnson2019
Electricity,electricity consumption forecasting (96 hour prediction),autoregressive model (AR) predictions and hour-of-day timestamps,time series forecasting,not specified,"2-3 concepts (AR model, hour-of-day, optionally free component)",2-3,autoregressive surrogate model and temporal features,1,Hourly electricity consumption of 321 customers from 2012 to 2014,not specified
Traffic,road occupancy rate forecasting (96 hour prediction),autoregressive model (AR) predictions and hour-of-day timestamps,time series forecasting,not specified,"2-3 concepts (AR model, hour-of-day, optionally free component)",2-3,autoregressive surrogate model and temporal features,1,"Hourly data from California Department of Transportation, which describes the road occupancy rates measured by different sensors on San Francisco Bay area freeways",not specified
Weather,meteorological indicators forecasting (96 time step prediction),autoregressive model (AR) predictions and hour-of-day timestamps,time series forecasting,not specified,"2-3 concepts (AR model, hour-of-day, optionally free component)",2-3,autoregressive surrogate model and temporal features,1,"Recorded every 10 minutes for 2020 whole year, which contains 21 meteorological indicators, such as air temperature, humidity, etc",not specified
Illness,influenza-like illness patient ratio forecasting (24 week prediction),autoregressive model (AR) predictions and hour-of-day timestamps,time series forecasting,not specified,"2-3 concepts (AR model, hour-of-day, optionally free component)",2-3,autoregressive surrogate model and temporal features,1,"Includes the weekly recorded influenza-like illness (ILI) patients data from Centers for Disease Control and Prevention of the United States between 2002 and 2021, which describes the ratio of patients seen with ILI and the total number of the patients",not specified
Exchange rate,exchange rate forecasting (96 day prediction),autoregressive model (AR) predictions and hour-of-day timestamps,time series forecasting,not specified,"2-3 concepts (AR model, hour-of-day, optionally free component)",2-3,autoregressive surrogate model and temporal features,1,Daily exchange rates of eight different countries ranging from 1990 to 2016,not specified
ETT,electricity transformer metrics forecasting (96 time step prediction),autoregressive model (AR) predictions and hour-of-day timestamps,time series forecasting,not specified,"2-3 concepts (AR model, hour-of-day, optionally free component)",2-3,autoregressive surrogate model and temporal features,1,"Data collected from electricity transformers, including load and oil temperature that are recorded every 15 minutes between July 2016 and July 2018",not specified
Aircraft,aircraft classification into 102 types,"GPT-3 generated aircraft descriptions (e.g., 'professional color', 'first 737 to be equipped with winglets', 'spacious cabin and large windows')",multi-class classification,not specified,23 attributes,23 attributes,automatically generated using DSS strategy with GPT-4o,4,"Subhransu Maji, Esa Rahtu, Juho Kannala, Matthew B. Blaschko, and Andrea Vedaldi. Fine-grained visual classification of aircraft. CoRR, abs/1306.5151, 2013. | Maji et al. 2013 | Subhransu Maji, Esa Rahtu, Juho Kannala, Matthew Blaschko, and Andrea Vedaldi. Fine-grained visual classification of aircraft. arXiv preprint arXiv:1306.5151, 2013.",not specified | Maji et al. 2013 | maji2013fine
OxfordPets,common animals,"12 attributes collected by DSS strategy including fur, size, breed, appearance, body, color, snout, head, legs, tail, eyes, ears",multi-class classification,not specified,12 attributes,12 attributes,"automatically generated using DSS strategy with GPT-4o, more comprehensive than CLIP-GPT which only collected 7 attributes",1,"Omkar M. Parkhi, Andrea Vedaldi, Andrew Zisserman, and C. V. Jawahar. Cats and dogs. In 2012 IEEE Conference on Computer Vision and Pattern Recognition, Providence, RI, USA, June 16-21, 2012, pages 3498–3505. IEEE Computer Society, 2012.",not specified
MIT Indoor Scenes,"indoor scene classification into 5 categories (Store, Home, Public space, Leisure, Working space)",25 concepts (5 concepts per class),multi-class classification,not specified,25 concepts,25,generated using GPT-3 for visual descriptors,1,"Quattoni & Torralba, 2009",Quattoni2009
MonuMAI,"architectural style classification into 4 categories (Baroque, Gothic, Hispanic muslim, Renaissance)",20 concepts (5 concepts per class),multi-class classification,not specified,20 concepts,20,generated using GPT-3 for architectural visual descriptors,1,"Lamas et al., 2021",Lamas2021
Cats/Dogs/Cars dataset,"classification into 6 categories: Black Cars, Black Dogs, Black Cats, White Cars, White Dogs, White Cats","18 concepts total (5 concepts per animal class: Cat=[Furry, Whiskered, Pointy-eared, Slitted-eyed, Four-legged], Car=[Metallic, Four-wheeled, Headlights, Windshield, License plate], Dog=[Snout, Wagging-tailed, Snout-nosed, Floppy-eared, Tail-wagging], plus Black and White concepts)",multi-class classification,"6,436 images total (2,536 in biased setup, 4,031 in unbiased setup)",18 concepts,18,"GPT-3 generated concepts plus manually added color concepts (Black, White)",1,"custom dataset created by authors, combining Kaggle Cats and Dogs Dataset (Cukierski, 2013) and Stanford Cars Dataset (Krause et al., 2013)",custom
Osteoarthritis Initiative (OAI),Kellgren-Lawrence grade (KLG) - severity of osteoarthritis,"10 ordinal, clinically relevant concepts",regression/ordinal classification,"36,369 x-rays",10 concepts,10,expert-defined clinically relevant factors for assessing KLG,1,Peterfy et al. (2008),"Peterfy et al., 2008"
Synthetic tabular dataset,"binary classification (yi = 1{g(ci) ≥ my} for bottleneck, yi = 1{g(ui) ≥ my} for incomplete)",30 binary concepts generated from covariates via multilayer perceptrons,binary classification,"50,000 (60%-20%-20% train-validation-test split)",30 concepts,30,generated from covariates using randomly initialized multilayer perceptrons with ReLU nonlinearities,2,"For controlled experiments, we have adapted the nonlinear synthetic tabular dataset from Marcinkeviˇcs et al. (2024). We consider two data-generating mechanisms shown in Figure D.1 (Appendix D.1): bottleneck, and incomplete. | Inspired by Marcinkeviˇcs et al. (2024), we introduce a synthetic tabular dataset with a data-generating mechanism that contains fixed concept dependencies we can regulate.",adapted from Marcinkevi ˇcs et al. (2024) | not applicable - introduced in this paper
PASCAL-VOC,"object classification into 16 classes (aeroplane, bicycle, bird, bottle, bus, cat, car, dog, cow, horse, motorbike, person, potted plant, sheep, train, tvmonitor)",concepts discovered via SpLiCE from objects and full images,multi-label classification,not specified,variable (depends on SpLiCE concept discovery and number of objects),variable,SpLiCE (CLIP-based concept discovery) applied to full images and object crops,2,"Everingham et al., 2010 | Donadello & Serafini, 2016","Everingham et al., 2010 | Donadello2016"
MSCOCO,multi-label classification into low-level categories (COCO(l)) and high-level super-categories (COCO(h)),"concepts discovered via SpLiCE from objects and full images, designed to test logical reasoning over object combinations",multi-label binary classification,not specified,variable (depends on SpLiCE concept discovery),variable,SpLiCE (CLIP-based concept discovery) applied to full images and object crops,2,"Lin et al., 2014 | COCO-Stuff (Caesar et al., 2018) is a dataset derived from MS-COCO (Lin et al., 2014), consisting of scenes with various object annotations | introduced in this work based on MSCOCO (Lin et al., 2014)","Lin et al., 2014 | Caesar et al., 2018 | not applicable (new dataset)"
SUN397,single-label scene classification,concepts discovered via SpLiCE from objects and full images,single-label classification,not specified,variable (depends on SpLiCE concept discovery),variable,SpLiCE (CLIP-based concept discovery) applied to full images and object crops,1,"Xiao et al., 2010, 2016","Xiao et al., 2010, 2016"
RIV AL,image classification,expert-defined visual attributes,multi-class classification,not specified,18 concepts,18,expert-defined concepts with ground-truth concept labels,1,Rich Visual Attributes with Localization (RIV AL) (Moayeri et al. 2022),Moayeri et al. 2022
